1.046132,1.046516,1.047616,-2.144816,-2.145570,-2.147729,-0.001266,-0.037130,-0.072804,0.002485,0.072897,0.142930,0.075597,3.527594,18.357057
1.046131,1.046480,1.047544,-2.144815,-2.145499,-2.147588,0.000529,-0.035340,-0.071027,-0.001039,0.069383,0.139443,0.075532,3.527561,18.357048
1.046133,1.046445,1.047474,-2.144818,-2.145431,-2.147451,0.002324,-0.033549,-0.069250,-0.004563,0.065867,0.135954,0.075462,3.527532,18.357052
1.046136,1.046413,1.047405,-2.144824,-2.145367,-2.147316,0.004119,-0.031758,-0.067472,-0.008087,0.062351,0.132463,0.075388,3.527507,18.357071
1.046141,1.046382,1.047339,-2.144834,-2.145307,-2.147186,0.005914,-0.029966,-0.065693,-0.011611,0.058834,0.128971,0.075310,3.527485,18.357103
1.046148,1.046353,1.047274,-2.144848,-2.145250,-2.147058,0.007709,-0.028174,-0.063913,-0.015135,0.055316,0.125477,0.075228,3.527468,18.357148
1.046157,1.046325,1.047211,-2.144865,-2.145196,-2.146935,0.009503,-0.026382,-0.062132,-0.018658,0.051797,0.121981,0.075141,3.527455,18.357207
1.046167,1.046300,1.047150,-2.144885,-2.145146,-2.146814,0.011298,-0.024590,-0.060351,-0.022181,0.048278,0.118484,0.075050,3.527445,18.357280
1.046179,1.046276,1.047090,-2.144909,-2.145100,-2.146698,0.013092,-0.022797,-0.058569,-0.025704,0.044758,0.114985,0.074955,3.527440,18.357367
1.046193,1.046254,1.047033,-2.144936,-2.145057,-2.146584,0.014886,-0.021004,-0.056786,-0.029227,0.041237,0.111485,0.074856,3.527438,18.357467
1.046209,1.046234,1.046977,-2.144967,-2.145017,-2.146475,0.016680,-0.019210,-0.055002,-0.032749,0.037716,0.107984,0.074752,3.527440,18.357581
1.046226,1.046216,1.046923,-2.145002,-2.144981,-2.146368,0.018474,-0.017416,-0.053217,-0.036271,0.034194,0.104480,0.074644,3.527447,18.357708
1.046246,1.046199,1.046870,-2.145040,-2.144949,-2.146266,0.020268,-0.015623,-0.051432,-0.039793,0.030672,0.100976,0.074532,3.527457,18.357850
1.046267,1.046185,1.046820,-2.145081,-2.144920,-2.146167,0.022061,-0.013828,-0.049647,-0.043314,0.027150,0.097470,0.074416,3.527471,18.358004
1.046290,1.046172,1.046771,-2.145127,-2.144894,-2.146071,0.023854,-0.012034,-0.047860,-0.046834,0.023627,0.093963,0.074295,3.527489,18.358173
1.046315,1.046161,1.046724,-2.145175,-2.144873,-2.145979,0.025647,-0.010240,-0.046073,-0.050354,0.020104,0.090455,0.074170,3.527511,18.358355
1.046341,1.046151,1.046679,-2.145227,-2.144854,-2.145890,0.027440,-0.008445,-0.044286,-0.053873,0.016580,0.086946,0.074041,3.527537,18.358551
1.046370,1.046144,1.046635,-2.145283,-2.144839,-2.145805,0.029232,-0.006650,-0.042497,-0.057391,0.013057,0.083435,0.073907,3.527567,18.358760
1.046400,1.046138,1.046594,-2.145342,-2.144828,-2.145723,0.031023,-0.004856,-0.040709,-0.060909,0.009533,0.079923,0.073770,3.527600,18.358983
1.046432,1.046134,1.046554,-2.145405,-2.144820,-2.145645,0.032815,-0.003061,-0.038920,-0.064426,0.006009,0.076411,0.073628,3.527638,18.359219
1.046465,1.046132,1.046516,-2.145471,-2.144816,-2.145570,0.034606,-0.001266,-0.037130,-0.067942,0.002485,0.072897,0.073481,3.527679,18.359470
1.046501,1.046131,1.046480,-2.145541,-2.144815,-2.145499,0.036396,0.000529,-0.035340,-0.071457,-0.001039,0.069383,0.073331,3.527725,18.359733
1.046538,1.046133,1.046445,-2.145614,-2.144818,-2.145431,0.038186,0.002324,-0.033549,-0.074972,-0.004563,0.065867,0.073176,3.527774,18.360011
1.046577,1.046136,1.046413,-2.145691,-2.144824,-2.145367,0.039976,0.004119,-0.031758,-0.078485,-0.008087,0.062351,0.073017,3.527827,18.360302
1.046618,1.046141,1.046382,-2.145771,-2.144834,-2.145307,0.041765,0.005914,-0.029966,-0.081997,-0.011611,0.058834,0.072854,3.527885,18.360606
1.046661,1.046148,1.046353,-2.145855,-2.144848,-2.145250,0.043553,0.007709,-0.028174,-0.085508,-0.015135,0.055316,0.072686,3.527946,18.360925
1.046705,1.046157,1.046325,-2.145942,-2.144865,-2.145196,0.045341,0.009503,-0.026382,-0.089019,-0.018658,0.051797,0.072514,3.528011,18.361257
1.046751,1.046167,1.046300,-2.146033,-2.144885,-2.145146,0.047129,0.011298,-0.024590,-0.092528,-0.022181,0.048278,0.072338,3.528080,18.361602
1.046799,1.046179,1.046276,-2.146127,-2.144909,-2.145100,0.048916,0.013092,-0.022797,-0.096035,-0.025704,0.044758,0.072158,3.528152,18.361961
1.046849,1.046193,1.046254,-2.146225,-2.144936,-2.145057,0.050702,0.014886,-0.021004,-0.099542,-0.029227,0.041237,0.071974,3.528229,18.362334
1.046901,1.046209,1.046234,-2.146326,-2.144967,-2.145017,0.052487,0.016680,-0.019210,-0.103047,-0.032749,0.037716,0.071785,3.528310,18.362720
1.046954,1.046226,1.046216,-2.146431,-2.145002,-2.144981,0.054272,0.018474,-0.017416,-0.106551,-0.036271,0.034194,0.071592,3.528394,18.363120
1.047009,1.046246,1.046199,-2.146539,-2.145040,-2.144949,0.056056,0.020268,-0.015623,-0.110054,-0.039793,0.030672,0.071395,3.528482,18.363533
1.047066,1.046267,1.046185,-2.146651,-2.145081,-2.144920,0.057840,0.022061,-0.013828,-0.113555,-0.043314,0.027150,0.071193,3.528575,18.363960
1.047125,1.046290,1.046172,-2.146766,-2.145127,-2.144894,0.059622,0.023854,-0.012034,-0.117055,-0.046834,0.023627,0.070987,3.528671,18.364401
1.047186,1.046315,1.046161,-2.146885,-2.145175,-2.144873,0.061404,0.025647,-0.010240,-0.120553,-0.050354,0.020104,0.070777,3.528771,18.364855
1.047248,1.046341,1.046151,-2.147007,-2.145227,-2.144854,0.063186,0.027440,-0.008445,-0.124050,-0.053873,0.016580,0.070563,3.528875,18.365323
1.047312,1.046370,1.046144,-2.147133,-2.145283,-2.144839,0.064966,0.029232,-0.006650,-0.127545,-0.057391,0.013057,0.070345,3.528983,18.365804
1.047378,1.046400,1.046138,-2.147262,-2.145342,-2.144828,0.066746,0.031023,-0.004856,-0.131038,-0.060909,0.009533,0.070122,3.529094,18.366299
1.047445,1.046432,1.046134,-2.147395,-2.145405,-2.144820,0.068524,0.032815,-0.003061,-0.134530,-0.064426,0.006009,0.069895,3.529210,18.366807
1.047515,1.046465,1.046132,-2.147531,-2.145471,-2.144816,0.070302,0.034606,-0.001266,-0.138020,-0.067942,0.002485,0.069664,3.529329,18.367329
1.047586,1.046501,1.046131,-2.147671,-2.145541,-2.144815,0.072079,0.036396,0.000529,-0.141508,-0.071457,-0.001039,0.069428,3.529453,18.367865
1.047659,1.046538,1.046133,-2.147814,-2.145614,-2.144818,0.073855,0.038186,0.002324,-0.144994,-0.074972,-0.004563,0.069189,3.529580,18.368414
1.047734,1.046577,1.046136,-2.147961,-2.145691,-2.144824,0.075630,0.039976,0.004119,-0.148479,-0.078485,-0.008087,0.068945,3.529711,18.368976
1.047810,1.046618,1.046141,-2.148111,-2.145771,-2.144834,0.077404,0.041765,0.005914,-0.151962,-0.081997,-0.011611,0.068697,3.529846,18.369552
1.047889,1.046661,1.046148,-2.148265,-2.145855,-2.144848,0.079178,0.043553,0.007709,-0.155442,-0.085508,-0.015135,0.068445,3.529985,18.370142
