0.848511,0.851192,0.858555,-1.754632,-1.759911,-1.774411,-0.015361,-0.252175,-0.482584,0.030252,0.496603,0.950280,0.852840,2.328246,11.841585
0.848501,0.850945,0.858078,-1.754613,-1.759426,-1.773472,-0.003464,-0.240435,-0.471308,0.006822,0.473485,0.928080,0.852454,2.328124,11.841800
0.848504,0.850711,0.857612,-1.754618,-1.758965,-1.772555,0.008433,-0.228680,-0.460002,-0.016607,0.450338,0.905821,0.852029,2.328057,11.842315
0.848518,0.850488,0.857158,-1.754647,-1.758526,-1.771661,0.020328,-0.216911,-0.448666,-0.040033,0.427161,0.883503,0.851563,2.328046,11.843132
0.848544,0.850277,0.856715,-1.754698,-1.758110,-1.770788,0.032222,-0.205128,-0.437303,-0.063455,0.403957,0.861129,0.851058,2.328089,11.844250
0.848583,0.850078,0.856283,-1.754774,-1.757718,-1.769938,0.044112,-0.193332,-0.425911,-0.086872,0.380728,0.838700,0.850512,2.328186,11.845667
0.848633,0.849890,0.855863,-1.754872,-1.757349,-1.769111,0.055999,-0.181523,-0.414492,-0.110281,0.357474,0.816217,0.849926,2.328339,11.847386
0.848695,0.849715,0.855454,-1.754994,-1.757003,-1.768306,0.067882,-0.169703,-0.403046,-0.133681,0.334198,0.793681,0.849300,2.328547,11.849404
0.848768,0.849551,0.855057,-1.755140,-1.756680,-1.767523,0.079759,-0.157873,-0.391575,-0.157072,0.310900,0.771095,0.848634,2.328809,11.851722
0.848854,0.849399,0.854671,-1.755308,-1.756381,-1.766764,0.091631,-0.146032,-0.380079,-0.180450,0.287583,0.748459,0.847928,2.329126,11.854341
0.848952,0.849259,0.854297,-1.755500,-1.756105,-1.766027,0.103495,-0.134183,-0.368558,-0.203815,0.264248,0.725774,0.847183,2.329498,11.857258
0.849061,0.849130,0.853934,-1.755716,-1.755853,-1.765312,0.115352,-0.122325,-0.357014,-0.227165,0.240896,0.703043,0.846397,2.329924,11.860475
0.849182,0.849014,0.853583,-1.755955,-1.755623,-1.764621,0.127200,-0.110460,-0.345447,-0.250498,0.217530,0.680267,0.845571,2.330406,11.863991
0.849315,0.848910,0.853243,-1.756217,-1.755418,-1.763952,0.139040,-0.098587,-0.333857,-0.273813,0.194150,0.657447,0.844706,2.330942,11.867806
0.849460,0.848817,0.852915,-1.756502,-1.755235,-1.763306,0.150869,-0.086709,-0.322246,-0.297109,0.170759,0.634584,0.843801,2.331532,11.871920
0.849617,0.848736,0.852599,-1.756811,-1.755076,-1.762683,0.162688,-0.074826,-0.310615,-0.320383,0.147357,0.611681,0.842856,2.332178,11.876332
0.849786,0.848667,0.852294,-1.757143,-1.754940,-1.762082,0.174495,-0.062939,-0.298964,-0.343634,0.123947,0.588738,0.841871,2.332878,11.881042
0.849966,0.848610,0.852001,-1.757498,-1.754828,-1.761505,0.186290,-0.051048,-0.287293,-0.366861,0.100530,0.565757,0.840847,2.333632,11.886050
0.850158,0.848565,0.851719,-1.757877,-1.754739,-1.760951,0.198071,-0.039154,-0.275605,-0.390063,0.077107,0.542740,0.839784,2.334441,11.891356
