1.056841,1.056852,1.056883,-2.142881,-2.142902,-2.142962,-0.000021,-0.001054,-0.002087,0.000041,0.002030,0.004019,-0.675034,3.394038,19.670176
1.056841,1.056851,1.056881,-2.142881,-2.142900,-2.142958,0.000030,-0.001003,-0.002036,-0.000058,0.001931,0.003919,-0.675038,3.394036,19.670176
1.056841,1.056850,1.056879,-2.142881,-2.142898,-2.142954,0.000082,-0.000951,-0.001984,-0.000158,0.001831,0.003820,-0.675042,3.394034,19.670176
1.056841,1.056849,1.056877,-2.142881,-2.142896,-2.142951,0.000134,-0.000899,-0.001932,-0.000257,0.001732,0.003721,-0.675046,3.394032,19.670176
1.056841,1.056848,1.056875,-2.142882,-2.142894,-2.142947,0.000185,-0.000848,-0.001881,-0.000357,0.001632,0.003621,-0.675051,3.394030,19.670176
1.056841,1.056847,1.056873,-2.142882,-2.142893,-2.142943,0.000237,-0.000796,-0.001829,-0.000456,0.001533,0.003522,-0.675055,3.394028,19.670176
1.056842,1.056846,1.056871,-2.142883,-2.142891,-2.142940,0.000288,-0.000745,-0.001777,-0.000555,0.001434,0.003422,-0.675060,3.394026,19.670177
1.056842,1.056845,1.056870,-2.142883,-2.142890,-2.142937,0.000340,-0.000693,-0.001726,-0.000655,0.001334,0.003323,-0.675064,3.394025,19.670177
1.056842,1.056845,1.056868,-2.142884,-2.142889,-2.142933,0.000392,-0.000641,-0.001674,-0.000754,0.001235,0.003223,-0.675069,3.394023,19.670177
1.056843,1.056844,1.056866,-2.142885,-2.142888,-2.142930,0.000443,-0.000590,-0.001622,-0.000854,0.001135,0.003124,-0.675074,3.394021,19.670177
1.056843,1.056844,1.056865,-2.142886,-2.142886,-2.142927,0.000495,-0.000538,-0.001571,-0.000953,0.001036,0.003025,-0.675079,3.394019,19.670177
1.056844,1.056843,1.056863,-2.142887,-2.142885,-2.142924,0.000547,-0.000486,-0.001519,-0.001053,0.000936,0.002925,-0.675085,3.394018,19.670177
1.056844,1.056843,1.056862,-2.142888,-2.142885,-2.142921,0.000598,-0.000435,-0.001468,-0.001152,0.000837,0.002826,-0.675090,3.394016,19.670177
1.056845,1.056842,1.056860,-2.142889,-2.142884,-2.142918,0.000650,-0.000383,-0.001416,-0.001252,0.000737,0.002726,-0.675096,3.394014,19.670178
1.056846,1.056842,1.056859,-2.142890,-2.142883,-2.142916,0.000702,-0.000331,-0.001364,-0.001351,0.000638,0.002627,-0.675102,3.394012,19.670178
1.056846,1.056842,1.056857,-2.142892,-2.142883,-2.142913,0.000753,-0.000280,-0.001313,-0.001451,0.000539,0.002527,-0.675107,3.394011,19.670178
1.056847,1.056841,1.056856,-2.142893,-2.142882,-2.142911,0.000805,-0.000228,-0.001261,-0.001550,0.000439,0.002428,-0.675113,3.394009,19.670178
1.056848,1.056841,1.056855,-2.142895,-2.142882,-2.142908,0.000857,-0.000176,-0.001209,-0.001649,0.000340,0.002329,-0.675120,3.394008,19.670179
1.056849,1.056841,1.056854,-2.142896,-2.142881,-2.142906,0.000908,-0.000125,-0.001158,-0.001749,0.000240,0.002229,-0.675126,3.394006,19.670179
1.056850,1.056841,1.056853,-2.142898,-2.142881,-2.142904,0.000960,-0.000073,-0.001106,-0.001848,0.000141,0.002130,-0.675132,3.394005,19.670179
1.056851,1.056841,1.056852,-2.142900,-2.142881,-2.142902,0.001012,-0.000021,-0.001054,-0.001948,0.000041,0.002030,-0.675139,3.394003,19.670179
1.056852,1.056841,1.056851,-2.142902,-2.142881,-2.142900,0.001063,0.000030,-0.001003,-0.002047,-0.000058,0.001931,-0.675146,3.394002,19.670180
1.056853,1.056841,1.056850,-2.142904,-2.142881,-2.142898,0.001115,0.000082,-0.000951,-0.002147,-0.000158,0.001831,-0.675153,3.394000,19.670180
